58db553d8726e337545b44a5	It is 1595. Brutal wars have just ended in an uneasy peace between Protestant Sweden and Orthodox Russia. We focus on the spiritual defeats of two conquered Finnish brothers, one a hardened near-psychopathic war hero, the other a gentle scientist in an age with no use for such men. They find themselves in the swampy interior, demarcating the new border with a unit of sadistic Russians.	Horror
58db553d8726e337545b44a6	The residents of a small American town begin to die one-by-one apparently by suicide...	Horror
58db553d8726e337545b44ac	Set at the turn of the century, this is the tale of Ellen Rimbauer who just received this mysterious mansion as a wedding gift from her new husband...	Horror
58db553d8726e337545b44b1	A team consisting of a physicist, his wife, a young female psychic and the only survivor of the previous visit are sent to the notorious Hell House to prove/disprove survival after death. Previous visitors have either been killed or gone mad, and it is up to the team to survive a full week in isolation, and solve the mystery of the Hell House.	Horror
58db553d8726e337545b44b2	When a friendless old widow dies in the seaside town of Crythin, a young solicitor is sent by his firm to settle the estate. The lawyer finds the townspeople reluctant to talk about or go near the woman's dreary home and no one will explain or even acknowledge the menacing woman in black he keeps seeing.	Horror
58db553d8726e337545b44b3	The Katakuri family has just opened their guest house in the mountains. Unfortunately their first guest commits suicide and in order to avoid trouble they decide to bury him in the backyard. Things get way more complicated when their second guest, a famous sumo wrestler, dies while having sex with his underage girlfriend and the grave behind the house starts to fill up more and more.	Horror
58db553e8726e337545b44c0	A brother and sister are torn apart when their parents die tragically in a tornado. While he moves to Seattle to be away from the memory, she devotes her life to studying storms and weather patterns. When she discovers the threat of a powerful series of tornadoes are heading for Seattle, she must convince her brother and the entire city that she is not crazy; and they are in grave danger	Horror
58db553e8726e337545b44c4	As a child Jack Brooks witnessed the brutal murder of his family. Now a young man he struggles with a pestering girlfriend, therapy sessions that resolve nothing, and night classes that barely hold his interest. After unleashing an ancient curse, Jack's Professor undergoes a transformation into something not-quite- human, and Jack is forced to confront some old demons... along with a few new ones.	Horror
58db553e8726e337545b44c5	Dark Honeymoon follows a man who marries a seductive woman after a brief and passionate relationship. During their honeymoon, on the Pacific coast, terrible truths unfold as those around them die mysterious deaths.	Horror
58db553e8726e337545b44c6	During a fun-filled getaway at a remote lake, teenager Kim (Dominique Swain) and her friends unwittingly unleash a murderous spirit when they make the mistake of playing the game 'Dead Mary' in this horror story. The body count rises as good friends are forced to hack each other to death, or face death themselves. Marie-Josee Colburn, Jefferson Brown, Steve McCarthy, Reagan Pasternak and Maggie Castle co-star.	Horror
58db553e8726e337545b44d4	The movie begins in 15th century Sweden, where Hope, the beautiful daughter of Matthias, a skilled mercenary who is in actuality a demon, is accused of being the devil's consort. Sentenced by the town priest to be burned at the stake, Matthias, through his proxy, the jester Pagan, offers her life if she surrenders herself to him and join him in Hell.	Horror
58db553e8726e337545b44d8	Only legendary Japanese garage rock band Guitar Wolf can stand between a race of aliens from destroying earth with an army of zombies.	Horror
58db553e8726e337545b44dc	The Lutz family have managed to flee their home with their lives intact, but before them, another family lived in this house and were caught up in the original evil who weren't so lucky...	Horror
58db553e8726e337545b44e2	Nazi hunter Ezra Lieberman discovers a sinister and bizarre plot to rekindle the Third Reich.	Horror
58db553e8726e337545b44ee	On December 21, 2012 four strangers on a journey of faith are drawn to an ancient temple in the heart of Mexico. For the Mayans it is the last recorded day. For NASA scientists it is a cataclysmic polar shift. For the rest of us, it is Doomsday.	Horror
58db553e8726e337545b44f2	Maimed by bullies at a California high school, a new student (Derrel Maury) engineers acts of revenge.	Horror
58db553e8726e337545b44fb	As five underworld heavies settle in for an all night stay at an abandoned warehouse and former film studio, a series of bizarre and unsettling occurrences quickly lead them to believe they are not alone. It was supposed to be a simple night of babysitting a single hostage, but when a series of numbers began to appear on the walls things soon took a dark turn. Later, after the hostage escapes, the perplexed thugs not only learn that there is a rat in the ranks, but also discover the unsettling nature of the films that were shot in the warehouse. Now, as terror takes hold, the thieves are about to discover that they are being stalked from the shadows and that their odds of living to see daybreak are shrinking with each passing minute.Written by Jason Buchanan, All Movie Guide	Horror
58db553e8726e337545b44fc	Inspired by the E.C. comics of the 1950s, George A.Romero and Stephen King bring five tales of terror to the screen.	Horror
58db553e8726e337545b4501	EC Comics-inspired weirdness returns with three tales. In the first, a wooden statue of a Native American comes to life...to exact vengeance on the murderer of his elderly owners. In the second, four teens are stranded on a raft on a lake with a blob that is hungry. And in the third, a hit and run woman is terrorized by the hitchhiker she accidentally killed...or did she really kill him?	Horror
58db553e8726e337545b4505	Aliens, who look like clowns, arrive on Earth to capture and harvest people in order to use them as sustenance.	Horror
58db553e8726e337545b450e	Police sergeant Neil Howie is called to an island village in search of a missing girl whom the locals claim never existed. Stranger still, however, are the rituals that take place there.	Horror
58db553e8726e337545b4510	Two women, aspiring documentary filmmakers, find themselves trapped in a monster-plagued Toyko in 2003.	Horror
58db553e8726e337545b4513	What kind of scenes in a horror film scares you the most? When a ghost appears totally unexpectedly? When the main character does not see the ghost sneaking up behind him? When at the very end you find out that the main character was actually a ghost all along? But none of this compares to the feeling of arriving home alone and suddenly being stuck by a feeling of deja-vu.	Horror
58db553e8726e337545b4515	Anthology of famous, scary urban legends done with a modern twist.	Horror
58db553e8726e337545b4523	Having finally secured her first assignment from her family's demolition business, Sam Walczak (Mischa Barton) is sent to supervise the destruction of an apartment house, only to discover a group of tenants still living in the condemned building. One such tenant, Jimmy (Cameron Bright), tells Sam an urban legend about a serial murderer who used to live in the building and entomb his victims in the walls. What's worse, the dead are believed to still harass the residents to this day.	Horror
58db553e8726e337545b4524	A radio host is victimized by the cannibal family as a former Texas Marshall hunts them.	Horror
58db553e8726e337545b4529	A relaxing Christmas vacation turns into a terrifying fight for survival as the children begin to turn on their parents	Horror
58db553f8726e337545b452f	A couple leaves the civilized world behind and descends into a living nightmare in this chilling horror thriller. Six months after losing her only child in the Southeast Asia tsunami, Jeanne (Emmanuelle Beart, Mission: Impossible) is convinced she sees him in a film about orphans living in the jungles	Horror
58db553f8726e337545b4542	In Seoul, parts not matching of severed copses of three men are found in cars and bags left in public spaces...	Crime
58db553f8726e337545b4543	A young governess for two children becomes convinced that the house and grounds are haunted.	Horror
58db553f8726e337545b4544	A brother and sister move into an old seaside house they find abandoned for many years on the English coast. Their original enchantment with the house diminishes as they hear stories of the previous owners and meet their daughter (now a young woman) who now lives as a neighbor with her grandfather. Also heard are unexplained sounds during the night. It becomes obvious that the house is haunted.	Horror
58db553f8726e337545b4556	A young man returns from Rome to his sister's satanic New York apartment house.	Horror
58db553f8726e337545b4580	A mariner survives an attack from the dreaded pirates of the Black Freighter, but his struggle to return home to warn it has a horrific cost.	Horror
58db553f8726e337545b458b	Jimmy Cuervo is a down-on-his-luck ex-con living in a polluted mining town on a reservation that would run him out of town if not for the remainder of his probation. With his time nearly finished, he plans to start a new life with his girlfriend Lily , and leave the town for good. But Luc Crash and Lola Byrne head up a local gang of local Satanists who murder Jimmy and Lily in a brutal ritual.	Horror
58db553f8726e337545b4590	The Infernal Boiling Pot is a 1903 silent French fantasy film directed by Georges Méliès. The film shows a green-skinned demon who places a woman and then two courtiers into a burning cauldron.	Horror
58db55408726e337545b45b1	Dorian Gray, wishing to remain young and handsome for eternity, essentially sells his soul so that a portrait can age instead of him. Over the course of the years, Dorian commits every sort of sin, heavily influenced by his friend Lord Henry Wotton. But as his life goes on, he slowly realises the emptiness and evil which he has succumbed to.	Horror
58db55408726e337545b45c6	Three people from different walks of life find themselves trapped inside a stalled elevator. What at first seems like an inconvenience rapidly escalates into a nightmare.	Horror
58db55408726e337545b45d1	Scotland Yard investigates a series of murders where the victims have died by snake venom poisoning.	Crime
58db55408726e337545b45f8	In this horror anthology film, three girls pledge the most popular - and cruelest - sorority on campus. For their final task, they must tell the scariest story they know. Containing three distinct stories - one featuring a murderous doll, one a has-been actress and her run in with a film crew of the undead and, finally, a hunt-and-kill fright-fest.	Horror
58db55408726e337545b4606	A historic Hollywood hotel houses a supernatural evil. It's been subdued for decades - but when renovations start, a series of murders take place. It's up to our heroine to solve the mystery.	Horror
58db55408726e337545b460f	Japan is thrown into a panic after several ships explode and are sunk near Odo Island. An expedition to the island led by paleontologist Professor Kyohei Yemani soon discover something more devastating than imagined in the form of a 164 foot tall monster whom the natives call Gojira. Now the monster begins a rampage that threatens to destroy not only Japan, but the rest of the world as well.	Horror
58db55408726e337545b4610	Everyone's favorite chainsaw-wielding psychopath, Leatherface, is back for more prom-night gore, and this time he's joined by his bloodthirsty family. Four stranded yet carefree teens are taken in by a backwoods family, clueless of their host family's grisly habits. The terrified youths, including sweet Jenny, try to escape from Leatherface and his crazed clan, including the bionic Vilmer.	Horror
58db55408726e337545b4613	When a UFO crashes and releases radiation, the dead begin to rise in a cannibalistic frenzy. A group of soldiers and civilians make their way to a hotel and must fend off the zombie hordes.	Horror
58db55418726e337545b4625	What you do not remember will not trouble you.	Horror
58db55418726e337545b4626	The Case of the Scorpion's Tail begins with the mysterious death of a millionaire and spirals into the murder of his suddenly rich wife, which draws the attention of a dogged investigator, who follows a trail of blood to the bitter end.	Horror
58db55418726e337545b4627	Katherine Morrissey, a former Christian missionary, lost her faith after the tragic deaths of her family. Now she applies her expertise to debunking religious phenomena. When a series of biblical plagues overrun a small town, Katherine arrives to prove that a supernatural force is not behind the occurrences, but soon finds that science cannot explain what is happening. Instead, she must regain her faith to combat the evil that waits in a Louisiana swamp.	Horror
58db55418726e337545b462b	Eighteen years after the murder of her parents, Sara Tobias searches for the meaning of the numbers '11:11' that was scratched in blood beside her mother's body. Following three sudden murders, supernatural events are unleashed as she gets closer to the truth.	Horror
58db55418726e337545b462c	The horrifying yet delicious and chewy Gingerdead Man causes murder and mayhem on the set of a horrible low budget movie set. It will take the determination of the studio's young new owner to save both his company and well as the lives of his young new friends. Including a terminally ill young boy whose final wish it was to meet the studios stars - The Tiny Terrors.	Horror
58db55418726e337545b4640	After denying a woman the extension she needs to keep her home, loan officer Christine Brown sees her once-promising life take a startling turn for the worse. Christine is convinced she's been cursed by a Gypsy, but her boyfriend is skeptical. Her only hope seems to lie in a psychic who claims he can help her lift the curse and keep her soul from being dragged straight to hell.	Horror
58db55418726e337545b4649	The plot concerns Guard Point 506, where an entire squad of soldiers have been killed in mysterious circumstances, bar one survivor who's in a coma. Military Investigators are dispatched to the base, and discover they're dealing with a virus that turns humans into ravenous flesh-eating killers!	Horror
58db55418726e337545b4656	Three backpackers head to a Slovakian city that promises to meet their hedonistic expectations, with no idea of the hell that awaits them.	Horror
58db55418726e337545b465e	Following a geographical tour of Slovakia, three young American women are lured into a hostel by a handsome young man who sells them to the twisted masters, ties them up and brings upon an unthinkable world of pain.	Horror
58db55418726e337545b4662	A brutally sadistic rape leads to a series of bizarre gory murders during a midnight disco bowl-a-rama at a popular bowling alley. One by one, players of two teams meet blood-drenched gruesome deaths at the hand of a black bowling-gloved masked killer. This alley runs red with blood by sunrise.	Horror
58db55418726e337545b4667	An ancient pestilence called The Scourge has been set free in a small town after being entombed in a church's masonry for a century and a half. As bodies rapidly pile up, nothing stands between the spawning Scourge and the rest of the town except our young heroes Scott and Jessie who rediscover their love for each other in the process	Horror
58db55418726e337545b466c	Two guys and a female hitchhiker are terrorized by a monstrous looking man driving a giant monster truck.	Horror
58db55418726e337545b4672	A sorority house is terrorized by a stranger who makes frightening phone calls and then murders the sorority sisters during Christmas break.	Horror
58db55418726e337545b4674	A dedicated student at a medical college and his girlfriend become involved in bizarre experiments centering around the re-animation of dead tissue when an odd new student arrives on campus.	Horror
58db55418726e337545b4677	The sequel to House of 1000 Corpses – the Firefly family are ambushed at their isolated home by Sheriff Wydell and a squad of armed men guns blazing – yet only Otis and his sister, Baby, manage to escape the barrage of bullets unharmed. Hiding out in a backwater motel, the wanted siblings wait to rendezvous with their errant father, Captain Spaulding, killing whoever happens to stand in their way.	Horror
58db55418726e337545b4680	Medical student Paula Henning wins a place at an exclusive Heidelberg medical school. When the body of a young man she met on the train turns up on her dissection table, she begins to investigate the mysterious circumstances surrounding his death, and uncovers a gruesome conspiracy perpetrated by an Antihippocratic secret society operating within the school.	Horror
58db55418726e337545b4689	The doctor and soccer player in the leisure time Jo Hauser decides to move to Berlin and be an intern in a famous clinic, expecting to increase his knowledge and expertize, and help his handicap brother Willi Hauser. He joins a secret fraternity of doctors, under the leadership of Prof. Muller-LaRousse, who is researching the use of bionic muscles in human beings without any ethics or respect to the laws. The team is also volunteer to the experiences, and is under investigation of Paula Henning. When Jo gets close to a Filipino nurse, and becomes addicted in the drugs used in experience, he realizes the truth hidden in the methods used by the secret society in the development of science.	Horror
58db55418726e337545b4692	Adèle and her daughter Sarah are traveling on the Welsh coastline to see her husband James when Sarah disappears. A different but similar looking girl appears who says she died in a past time. Adèle tries to discover what happened to her daughter as she is tormented by Celtic mythology from the past.	Horror
58db55418726e337545b4693	Twenty-eight days after a killer virus was accidentally unleashed from a British research facility, a small group of London survivors are caught in a desperate struggle to protect themselves from the infected. Carried by animals and humans, the virus turns those it infects into homicidal maniacs -- and it's absolutely impossible to contain.	Horror
58db55418726e337545b4696	A world-renowned archaeologist must reawaken the storm god Ba'al by collecting four ancient amulets scattered around the world. As each amulet is uncovered, Ba'al's fury threatens to destroy everything in its path with the most powerful storm mankind has ever seen.	Horror
58db55418726e337545b4697	A lovelorn paramedic rescues a woman left for dead after a deadly assault. When she refuses to go to the hospital, he takes her in, nurses her back to health and soon falls in love with her. Before long the mysterious woman suffers withdrawal symptoms, leaving the paramedic to believe his newfound love is a drug addict. Coming home to find a blood-drained corpse on his floor, he learns she does indeed have an addiction problem but it's not to drugs...	Horror
58db55428726e337545b46a3	Chaank Armaments is experimenting with the ultimate fighting machine which is part human - part machine. So far, the Hardman project has been unreliable and has killed a number of innocent people. The genius behind this project is Jack who lives in a world of models, toys and magazines. When he is fired by Cale for killing a few corporate officers, he unleashes the ultimate killing machine called the 'Warbeast' against Cale and those who would help her.	Horror
58db55428726e337545b46a6	When two friends return from a girls weekend vacation in Mexico, they find themselves stranded at the airport. Trying to get home safely, they board an airport shuttle for the short trip. But once their feet cross the threshold of the shuttle, a night that had started like any other turns terrifying, and the ride home becomes a descent into darkness.	Crime
58db55428726e337545b46ac	Man-eating crocodiles return to the lake as two males and one aggressive female crocodile, which is protecting her nest, wreak havoc on the locals.	Horror
58db55428726e337545b46c8	Based on the short story by Stephen King, this tells the tale of trucks suddenly coming to life and attacking their owners.	Horror
58db55428726e337545b46c9	Whilst vacationing in the Carpathian Mountain, two couples stumble across the remains of Count Dracula's castle. The Count's trusted servant kills one of the men, suspending the body over the Count's ashes so that the blood drips from the corpse and saturates the blackened remains. The ritual is completed, the Count revived and his attentions focus on the dead man's wife who is to become his partner; devoted to an existence of depravity and evil.	Horror
58db55428726e337545b46cf	A young photographer and his girlfriend discover mysterious shadows in their photographs after a tragic accident. They soon learn that you can not escape your past.	Horror
58db55428726e337545b46e5	The 8th Plague is the story of a woman named Launa who is investigating the disappearance of her sister, Nikki. Nikki had gone camping in the mountain town of Halcyon Springs and never came back. Becoming more and more frustrated, Launa realizes that she must find her sister on her own with the help of Mason, a mysterious local man with a shadowed past.	Horror
58db55428726e337545b46e7	Trevor Blackburn (Andras Jones) is accused of murdering his girlfriend, Faith (Beth Bates), in a brutal ritual. He's sentenced to live in an experimental rehabilitation community and falls into a coma. When he wakes up, he meets the mysterious Dr. Elk (Jeffrey Combs), who tortures Trevor in an attempt to learn the whereabouts of a powerful occult book. As other patients start to disappear, Trevor begins to wonder who and where he really is.	Horror
58db55428726e337545b46e8	In the near future, gas prices are at an astronomical high. One man is determined to find an alternate fuel source. That alternate fuel source turns out to be blood...HUMAN BLOOD.	Horror
58db55428726e337545b46ee	Ritchie Donovan is a professional thief whose luck has just run out. The only survivor from a heist that goes terribly wrong, Ritchie is forced to take the rap and is sent to Russia to steal a priceless antique cross locked in a safe on the penthouse floor of a Moscow skyscraper.	Crime
58db55428726e337545b46ef	A writer buys a typewriter which brings out his deepest and darkest desires.	Horror
58db55428726e337545b46f3	Jason and his wife, Sarah, leave their adopted home of Shanghai and travel to Vancouver, British Columbia, for his uncle's funeral, staying with his Aunt Mei. Already disoriented, Jason and Sarah are unnerved when their son, Sam, begins seeing ghosts and violent deaths. After Sam is hospitalized, Sarah consults with a pharmacist who's well-informed about Chinese mythology and who tells her that supernatural forces threaten her son.	Horror
58db55428726e337545b46f9	After he's institutionalized in order to cover for his sister, a young man encounters a doctor who is turning his patients into flesh-eating psychopaths	Horror
58db55428726e337545b4701	A werewolf samurai walks the countryside, finding himself in the middle of a village of monsters who feed on human flesh.	Horror
58db55438726e337545b471d	A young psychiatric intern unearths secrets about the mental health facility in which he works.	Horror
58db55438726e337545b471f	A comatose hospital patient harasses and kills though his powers of telekinesis to claim his private nurse as his own.	Horror
58db55438726e337545b4720	Mario and his pregnant girlfriend Clara are trying to find in a short period a new apartment to live since they have sold their apartment and they need to move in fifteen days. When Mario finds an attractive advertisement in his mailbox, he convinces Clara to visit the place with him. He drives to a far area in the periphery and meets the real estate agent in front of an old building in an abandoned neighborhood. When the couple sees the apartment, they do not like it but they are forced to stay.	Horror
58db55438726e337545b472f	A young woman looks to escape her abusive life by moving to her family's farm near Atlanta. Unfortunately, she learns her place of supposed comfort offers more terrifying forms of abuse.	Horror
58db55438726e337545b4733	A mysterious virus, carried by mutant rats, creates pandemonium in New York City in which rat-bite victims turn into homicidal rat-mutants. This movie centers on six tenants of a small apartment complex on the Lower East Side Mulberry Street as they fight to survive the night against the rats and rapidly multiplying cannibal mutants.	Horror
58db55438726e337545b4743	When Dr Frankenstein decides to retire from the monster-making business, he calls an international roster of monsters to a creepy convention to elect his successor. Everyone is there including Dracula, The Werewolf, The Creature, Dr Jekyll &amp; Mr Hyde and many more. But Frankenstein's title is not all that is at stake. The famous doctor has also discovered the secret of total destruction that must not fall into the wrong hands!	Horror
58db55438726e337545b4748	Humans... the other white meat... Unless you're black, then it's dark meat... Or if you are Asian, then it's yellow meat... Or if you are Native American, it's red meat...	Horror
58db55438726e337545b474d	An actress's perception of reality becomes increasingly distorted as she finds herself falling for her co-star in a remake of an unfinished Polish production that was supposedly cursed.	Horror
58db55438726e337545b4751	A scientific experiment goes haywire, creating an arachnophobic nightmare. If there's a way to stop them, somebody better find it soon before they kill everything in sight!	Horror
58db55438726e337545b4757	While driving a van through Mexico looking for a location for shooting a low-budget porn, Alphonse, Steve, Dallas, Debbie, the alcoholic Daisy and the pothead Jimbo get lost and meet a stranger in a remote gas station run out of gas in the middle of nowhere. The man gives the directions for the nearest gas station, and advises the group to avoid the ghost town La Sangre de Dios. Steve recalls the Mexican legend about the best Mexican wrestler, El Mascarado, who became crazy and started killing his opponents, and was sent to this town later. The director Alphonse decides to trespass the gate of La Sangre de Dios and shoot the film in the local bar. Sooner the group discovers that Mexican legends sometimes are true.	Horror
58db55438726e337545b4765	Rick and Evelyn O'Connell, along with their 8 year old son Alex, discover the key to the legendary Scorpion King's might, the fabled Bracelet of Anubis. Unfortunately, a newly resurrected Imhotep has designs on the bracelet as well, and isn't above kidnapping its new bearer, Alex, to gain control of Anubis' otherworldly army.	Horror
58db55438726e337545b4767	An erotic horror tale about a vixen vampiress seducing and killing women to appease her insatiable thirst for female blood.	Horror
58db55338726e337545b3fdc	A guy's life is turned around by an email, which includes the names of everyone he's had sex with and ever will have sex with. His situation gets worse when he encounters a femme fatale (Ryder) who targets men guilty of sex crime.	Romance
58db55338726e337545b3fdf	Nicole and Chase live next door to each other but are worlds apart. However, they plot a scheme to date each other in order to attract the interest and jealousy of their respective romantic prey. But in the mist of planning a gala centennial celebration, Nicole and Chase find that the one they always wanted was closer than they ever thought.	Romance
58db55338726e337545b3fe0	A group of male friends become obsessed with five mysterious sisters who are sheltered by their strict, religious parents.	Romance
58db55338726e337545b3fe2	Husband, wife, and daughter have moved from Boston to Williamstown. At 16, Samantha treats her mother shabbily, but when the two of them are in a horrific car crash, the mother wills Sam to live, somehow losing her own life while her spirit enters Sam.	Romance
58db55338726e337545b3fe3	Richard Cooper (Rock) is a married man and father of two who is just plain bored with married life. Not getting any sex from his wife, he resorts to ogling random women on the street to the point he takes lunch late to look at them. When old crush Nikki Tru (Kerry Washington) visits his office to get a reference letter, she becomes obsessed with Cooper and they begin a complicated relationship.	Romance
58db55338726e337545b3fef	Though Love Songs (aka Les Chansons d'Amour) is not a film operetta per se, director Christophe Honoré and composer/lyricist/vocalist Alex Beaupain use that film to pay homage to the French movie musical as conceived by Jacques Demy in his classic Les Parapluies de Cherbourg (1967). The Honoré film concerns a series of hopelessly romantic Parisian characters who are unable to convey their feelings to one another in everyday situations, and who thus use musical numbers as outlets -- as vehicles of emotional expression. Beaupain composed the score; a number of the songs that are included appeared on one of his solo albums. The individual stories covered in the film tell age-worn tales as old as time: the loss of love, the discovery of new love, the impossibility of mutual love.	Romance
58db55348726e337545b3ffe	Jaane Tu... Ya Jaane Na (translation: Whether you know... or not) is a 2008 Indian romantic comedy film, written and directed by Abbas Tyrewala. The film stars Imran Khan and Genelia D'Souza in pivotal roles.  Produced by Mansoor Khan, Aamir Khan, it marks the directional debut of Abbas Tyrewala, the debut of Imran Khan (Aamir Khan's nephew) and Prateik Babbar as actors, and the re-appearance of D'Souza in Hindi cinema. Released on 4 July 2008, the film received positive reviews, and went on to become a Super Hit at the box office.  The music is by A. R. Rahman.	Romance
58db55348726e337545b4002	Priscilla and Jack appear to be the perfect couple, but they have a secret: She is sexually frustrated. They separate in the hope of resolving the situation. While Jack moves into a bachelor pad and begins an affair with a student, Priscilla discovers the joys of self-pleasuring and finds an unusual bed-mate.	Romance
58db55348726e337545b400b	The Los Angeles club scene is a place of booze-fueled decadence and debauchery. In a night full of possibilities, eight 20-somethings take to the clubs seeking good times, companionship and maybe a little sex. But in the harsh light of the morning after, their worlds are thrown into a spin of confusion when hungover Sara accuses hard-partying Mike of date rape. Loyalties are tested as each among them is forced to take sides.	Romance
58db55348726e337545b400f	A merchant is living in a fairytale Russia of hundreds of years ago. When he is making a journey to market, his three daughters each ask for a present to be brought back...	Romance
58db55348726e337545b4010	Scheherazade's 1002nd Night...	Romance
58db55348726e337545b4016	In a small and conservative Scottish village, a woman's paralytic husband convinces her to have extramarital intercourse so she can tell him about it and give him a reason for living.	Romance
58db55348726e337545b401f	When a womanizing, reality dating TV producer runs into his college crush, he realizes his bar-hopping, bed-hopping ways are leaving him unfulfilled so he has the only woman he ever had feelings for re-train him to become the nice guy he once was.	Romance
58db55348726e337545b4029	Fact-based story of top fashion model Gia Marie Carangi follows her life from a rebel working in her father's diner at age 17 to her death in 1986 at age 26 from AIDS, one of the first women in America whose death was attributed to the disease. In between, she followed a downward spiral of drug abuse and failed relationships.	Romance
58db55348726e337545b402b	Lucy Hill is an ambitious up-and-coming executive living in Miami. She loves her shoes, she loves her cars and she loves climbing the corporate ladder. When she is offered a temporary assignment – in the middle of nowhere – to restructure a manufacturing plant, she jumps at the opportunity, knowing that a big promotion is close at hand. What begins as a straight-forward assignment becomes a life-changing experience as Lucy discovers greater meaning in her life and, most unexpectedly, the man of her dreams.	Romance
58db55348726e337545b4035	No overview found.	Romance
58db55348726e337545b4039	West Texas, in the 1960's. A tale of two 12-year-olds who embark on an adventure to find new parents in order to escape their unhappy and emotionally unsatisfying family life.	Romance
58db55348726e337545b403a	Lucy Harmon, an American teenager is arriving in the lush Tuscan countryside to be sculpted by a family friend who lives in a beautiful villa. Lucy visited there four years earlier and exchanged a kiss with an Italian boy with whom she hopes to become reacquainted.	Romance
58db55348726e337545b4041	First Down. Second Chance. Skylar is a star quarterback of his football team. He's got the skills, the looks, and the girls. His next-door neighbor, Walter (Liotta) is a loving husband, good father and all-round decent family man. When their worlds start to crumble they find themselves in jail together and suddenly these former enemies must rely on each other to rebuild their lives... finding wha	Romance
58db55348726e337545b404b	In this coming-of-age comedy, Tim Dunphy is leading a go-nowhere existence, spending his days smoking pot and hanging out with his best friend, Drugs Delaney. But Tim's lazy days of getting high are jettisoned after a brush with the law convinces his blue-collar dad to send him to a Connecticut prep school. The one saving grace of the new school is Jane, a fellow student Tim falls for immediately.	Romance
58db55348726e337545b4055	Nick and Nora are at their wise-cracking best as they investigate murder and racketeering at a local race-track.	Romance
58db55348726e337545b405c	Two warriors in pursuit of a stolen sword and a notorious fugitive are led to an impetuous, physically-skilled, teenage nobleman's daughter, who is at a crossroads in her life.	Romance
58db55348726e337545b405d	A sudden death tied to a list from the past leads to unimaginable evil. Fresh out of law school and full of hope for the future, Renny Jacobson is stunned by his father's sudden death--and then by the terms of the will: the elder Jacobson has left the bulk of his estate to charity.	Romance
58db55348726e337545b4062	Determined to leave the ravages of war behind, 38 year old Gian Singh resigns from the British Indian Army to a quiet life. His world is soon thrown in turmoil, when he suddenly finds himself responsible for the life of a 17 year old girl, traumatized by the events that separated her from her family.	Romance
58db55358726e337545b406a	Captivated by the posh Hollywood scene, bartender Owen Peadman (Jason Mewes) travels from the Midwest to take part in a drink-serving contest. But he fails to win the jackpot and winds up working for a gossip show instead. Now, to uncover the latest juicy secret on super celebrity Hayden Field, Owen buddies up to Field's friend Lisa (Paris Hilton) and gets not only the inside scoop, but also fame,	Romance
58db55358726e337545b406e	When his wealthy grandfather finally dies, Jason Stevens fully expects to benefit when it comes to the reading of the will. But instead of a sizable inheritance, Jason receives a test, a series of tasks he must complete before he can get any money.	Romance
